load_id,predicted_rate
TE-000095,3919.38
TE-000096,1426.05
TE-000097,2198.44
TE-000098,3694.19
TE-000099,2091.03
TE-000100,4305.16
TE-000101,817.88
TE-000102,196.18
TE-000103,1376.18
TE-000104,3584.4
TE-000105,808.56
TE-000106,967.96
TE-000107,3877.63
TE-000108,2246.01
TE-000109,2273.75
TE-000110,2281.66
TE-000111,1241.84
TE-000112,1666.89
TE-000113,2951.98
TE-000114,2311.97
TE-000115,1467.5
TE-000116,3010.71
TE-000117,893.02
TE-000118,2465.55
TE-000119,1915.71
TE-000120,1080.55
TE-000121,1402.46
TE-000122,4064.01
TE-000123,1518.56
TE-000124,1530.09
TE-000125,1233.69
TE-000126,2482.65
TE-000127,919.73
TE-000128,1393.25
TE-000129,5108.94
TE-000130,5695.54
TE-000131,1182.57
TE-000132,2907.06
TE-000133,967.64
TE-000134,5556.58
TE-000135,343.1
TE-000136,1330.39
TE-000137,4335.25
TE-000138,1705.56
TE-000139,4027.65
TE-000140,1303.35
TE-000141,3315.73
TE-000142,2077.18
TE-000143,3416.78
TE-000144,5152.9
TE-000145,2313.23
TE-000146,1986.04
TE-000147,2222.5
TE-000148,1807.98
TE-000149,1472.56
TE-000150,3401.49
TE-000151,2115.99
TE-000152,5167.93
TE-000153,3145.21
TE-000154,5363.75
TE-000155,2109.93
TE-000156,2714.42
TE-000157,708.52
TE-000158,951.46
TE-000159,2762.02
TE-000160,1499.15
TE-000161,1967.07
TE-000162,1411.01
TE-000163,3122.99
TE-000164,1398.57
TE-000165,4009.55
TE-000166,2072.48
TE-000167,3300.09
TE-000168,1768.78
TE-000169,2042.24
TE-000170,1086.93
TE-000171,435.89
TE-000172,3484.0
TE-000173,2402.53
TE-000174,1625.88
TE-000175,1219.36
TE-000176,385.86
TE-000177,2590.01
TE-000178,1883.56
TE-000179,1125.11
TE-000180,995.21
TE-000181,2068.02
TE-000182,4403.27
TE-000183,1820.73
TE-000184,668.0
TE-000185,3406.52
TE-000186,521.35
TE-000187,2562.25
TE-000188,349.47
TE-000189,2421.85
TE-000190,1376.18
TE-000191,1696.62
TE-000192,2043.74
TE-000193,1647.32
TE-000194,1477.0
TE-000195,3687.2
TE-000196,2316.28
TE-000197,761.43
TE-000198,1612.81
TE-000199,1452.95
TE-000200,537.91
TE-000201,3223.37
TE-000202,1735.23
TE-000203,1608.68
TE-000204,3219.35
TE-000205,4889.38
TE-000206,1052.29
TE-000207,1287.57
TE-000208,4623.1
TE-000209,1867.02
TE-000210,1311.55
TE-000211,1856.69
TE-000212,1255.65
TE-000213,1977.2
TE-000214,2226.69
TE-000215,684.14
TE-000216,3142.73
TE-000217,843.37
TE-000218,4147.22
TE-000219,5085.58
TE-000220,1266.8
TE-000221,1322.37
TE-000222,3378.71
TE-000223,1218.01
TE-000224,1973.51
TE-000225,3447.21
TE-000226,894.82
TE-000227,1229.22
TE-000228,1523.75
TE-000229,2598.23
TE-000230,1492.9
TE-000231,2912.86
TE-000232,3248.5
TE-000233,609.27
TE-000234,1710.0
TE-000235,1031.88
TE-000236,1012.56
TE-000237,1844.21
TE-000238,2474.21
TE-000239,306.4
TE-000240,1087.95
TE-000241,1303.05
TE-000242,3090.11
TE-000243,2891.91
TE-000244,3454.95
TE-000245,1703.46
TE-000246,1598.32
TE-000247,3689.02
TE-000248,2791.36
TE-000249,2148.19
TE-000250,2865.36
TE-000251,2309.54
TE-000252,1715.0
TE-000253,1555.54
TE-000254,3483.09
TE-000255,2315.84
TE-000256,387.85
TE-000257,3880.49
TE-000258,2008.3
TE-000259,1743.06
TE-000260,3587.14
TE-000261,1253.94
TE-000262,3460.96
TE-000263,1345.27
TE-000264,1729.92
TE-000265,1993.84
TE-000266,1888.69
TE-000267,1406.86
TE-000268,4179.06
TE-000269,2058.23
TE-000270,1104.29
TE-000271,2927.31
TE-000272,3611.43
TE-000273,1282.21
TE-000274,2701.05
TE-000275,1883.85
TE-000276,4502.35
TE-000277,2954.06
TE-000278,1790.96
TE-000279,1842.22
TE-000280,4020.36
TE-000281,3321.91
TE-000282,896.35
TE-000283,1155.94
TE-000284,1751.03
TE-000285,2946.1
TE-000286,1353.74
TE-000287,1572.19
TE-000288,2230.9
TE-000289,1522.59
TE-000290,962.63
TE-000291,3765.99
TE-000292,1720.23
TE-000293,4525.14
TE-000294,1853.89
TE-000295,2464.98
TE-000296,1999.25
TE-000297,1196.14
TE-000298,4002.23
TE-000299,3320.5
TE-000300,2142.15
TE-000301,1701.78
TE-000302,3142.27
TE-000303,3395.69
TE-000304,3714.03
TE-000305,3647.23
TE-000306,2417.55
TE-000307,1266.54
TE-000308,1167.83
TE-000309,3602.91
TE-000310,4554.95
TE-000311,5991.85
TE-000312,3352.07
TE-000313,3466.76
TE-000314,4842.74
TE-000315,1379.07
TE-000316,5288.81
TE-000317,3530.54
TE-000318,4469.19
TE-000319,1089.55
TE-000320,2292.1
TE-000321,3544.05
TE-000322,4275.49
TE-000323,3313.7
TE-000324,3631.68
TE-000325,2868.83
TE-000326,2944.79
TE-000327,748.87
TE-000328,1976.28
TE-000329,1051.44
TE-000330,2066.09
TE-000331,1176.38
TE-000332,1845.38
TE-000333,919.24
TE-000334,998.56
TE-000335,1606.41
TE-000336,4279.53
TE-000337,3106.89
TE-000338,2130.61
TE-000339,1785.07
TE-000340,4833.99
TE-000341,2959.52
TE-000342,1503.36
TE-000343,2344.03
TE-000344,2023.1
TE-000345,5688.69
TE-000346,2845.64
TE-000347,1237.65
TE-000348,1783.37
TE-000349,4099.69
TE-000350,3113.24
TE-000351,5062.78
TE-000352,2171.91
TE-000353,3260.77
TE-000354,1548.72
TE-000355,1330.39
TE-000356,3733.79
TE-000357,1218.87
TE-000358,5487.94
TE-000359,4897.06
TE-000360,4355.06
TE-000361,3474.7
TE-000362,1925.25
TE-000363,2950.49
TE-000364,4005.94
TE-000365,2474.36
TE-000366,3920.69
TE-000367,2206.38
TE-000368,738.71
TE-000369,1724.41
TE-000370,5254.24
TE-000371,3669.55
TE-000372,1578.53
TE-000373,2800.7
TE-000374,1740.53
TE-000375,2905.88
TE-000376,1602.54
TE-000377,820.2
TE-000378,1115.82
TE-000379,2095.14
TE-000380,801.05
TE-000381,5859.16
TE-000382,538.36
TE-000383,3472.13
TE-000384,766.29
TE-000385,3711.85
TE-000386,848.37
TE-000387,1966.78
TE-000388,1605.58
TE-000389,1301.28
TE-000390,2654.11
TE-000391,3818.64
TE-000392,1398.75
TE-000393,3609.73
TE-000394,3793.76
TE-000395,2273.0
TE-000396,1405.57
TE-000397,2685.71
TE-000398,2138.9
TE-000399,2892.37
TE-000400,3933.79
TE-000401,2180.93
TE-000402,2125.43
TE-000403,1238.27
TE-000404,1330.87
TE-000405,2096.04
TE-000406,4617.8
TE-000407,1740.37
TE-000408,900.22
TE-000409,1026.22
TE-000410,2170.1
TE-000411,5220.73
TE-000412,1927.94
TE-000413,2511.43
TE-000414,3482.7
TE-000415,2268.39
TE-000416,540.82
TE-000417,1102.59
TE-000418,1624.91
TE-000419,836.56
TE-000420,3858.36
TE-000421,1157.97
TE-000422,4422.6
TE-000423,833.84
TE-000424,2911.83
TE-000425,5332.51
TE-000426,1559.64
TE-000427,1016.33
TE-000428,4251.55
TE-000429,1469.82
TE-000430,2257.73
TE-000431,429.34
TE-000432,3414.47
TE-000433,2807.95
TE-000434,2644.77
TE-000435,1245.51
TE-000436,716.09
TE-000437,3567.38
TE-000438,2035.35
TE-000439,1155.91
TE-000440,5299.93
TE-000441,1106.17
TE-000442,1923.98
TE-000443,1477.01
TE-000444,5309.58
TE-000445,1305.53
TE-000446,1583.37
TE-000447,2285.8
TE-000448,2597.7
TE-000449,2551.27
TE-000450,425.89
TE-000451,1913.24
TE-000452,2971.04
TE-000453,2560.43
TE-000454,3283.13
TE-000455,4428.7
TE-000456,1819.56
TE-000457,4682.06
TE-000458,1362.65
TE-000459,1537.78
TE-000460,5281.12
TE-000461,474.65
TE-000462,1159.44
TE-000463,818.5
TE-000464,3855.12
TE-000465,4008.9
TE-000466,3246.32
TE-000467,4728.63
TE-000468,1899.37
TE-000469,1390.96
TE-000470,523.68
TE-000471,888.8
TE-000472,544.69
TE-000473,2646.29
TE-000474,1150.78
TE-000475,3170.92
TE-000476,1768.27
TE-000477,1519.46
TE-000478,3698.09
TE-000479,863.57
TE-000480,2639.79
TE-000481,5047.61
TE-000482,5554.21
TE-000483,3918.0
TE-000484,842.16
TE-000485,1428.12
TE-000486,839.8
TE-000487,2049.5
TE-000488,3210.25
TE-000489,3407.78
TE-000490,4414.82
TE-000491,1431.29
TE-000492,1486.11
TE-000493,3535.19
TE-000494,977.68
TE-000495,4003.26
TE-000496,917.39
TE-000497,495.51
TE-000498,1941.24
TE-000499,1931.48
TE-000500,2418.24
TE-000501,4565.06
TE-000502,1821.4
TE-000503,2071.51
TE-000504,6314.67
TE-000505,610.65
TE-000506,891.84
TE-000507,4392.41
TE-000508,1494.14
TE-000509,1917.92
TE-000510,1288.41
TE-000511,4568.58
TE-000512,944.21
TE-000513,591.68
TE-000514,1637.87
TE-000515,4865.44
TE-000516,3022.14
TE-000517,1238.1
TE-000518,3303.33
TE-000519,4514.38
TE-000520,4430.93
TE-000521,3711.74
TE-000522,3961.72
TE-000523,4915.99
TE-000524,2629.39
TE-000525,2471.5
TE-000526,1558.66
TE-000527,1178.9
TE-000528,993.32
TE-000529,1823.41
TE-000530,1313.47
TE-000531,1633.3
TE-000532,548.52
TE-000533,5631.15
TE-000534,1130.78
TE-000535,1770.94
TE-000536,1843.07
TE-000537,1408.17
TE-000538,635.47
TE-000539,2441.09
TE-000540,1350.81
TE-000541,1163.21
TE-000542,5426.57
TE-000543,1362.21
TE-000544,1424.09
TE-000545,1513.04
TE-000546,2577.22
TE-000547,1498.2
TE-000548,2373.12
TE-000549,1217.5
TE-000550,1615.45
TE-000551,1610.77
TE-000552,2886.78
TE-000553,957.6
TE-000554,485.59
TE-000555,3354.06
TE-000556,5578.5
TE-000557,3387.55
TE-000558,1177.29
TE-000559,2429.27
TE-000560,613.35
TE-000561,201.06
TE-000562,1196.82
TE-000563,2936.21
TE-000564,4377.2
TE-000565,3629.48
TE-000566,2049.33
TE-000567,3160.89
TE-000568,3571.16
TE-000569,897.89
TE-000570,2974.5
TE-000571,3355.55
TE-000572,3204.25
TE-000573,600.52
TE-000574,2190.6
TE-000575,1720.79
TE-000576,697.18
TE-000577,4159.47
TE-000578,2304.6
TE-000579,333.78
TE-000580,1507.05
TE-000581,3016.05
TE-000582,1078.73
TE-000583,1843.73
TE-000584,2765.49
TE-000585,4135.93
TE-000586,3487.2
TE-000587,1956.08
TE-000588,2049.97
TE-000589,864.91
TE-000590,4093.82
TE-000591,1073.78
TE-000592,3294.8
TE-000593,1118.74
TE-000594,870.8
TE-000595,1801.57
TE-000596,841.77
TE-000597,3196.65
TE-000598,4342.49
TE-000599,945.22
TE-000600,3876.74
TE-000601,5160.27
TE-000602,398.38
TE-000603,1889.25
TE-000604,1112.89
TE-000605,2533.29
TE-000606,2170.57
TE-000607,1358.64
TE-000608,1243.98
TE-000609,1514.7
TE-000610,5402.44
TE-000611,497.87
TE-000612,1834.14
TE-000613,3065.8
TE-000614,973.3
TE-000615,1932.24
TE-000616,1289.02
TE-000617,853.57
TE-000618,4897.47
TE-000619,3250.0
TE-000620,1665.17
TE-000621,3394.4
TE-000622,1472.08
TE-000623,1204.08
TE-000624,4937.69
TE-000625,1403.98
TE-000626,4224.31
TE-000627,1598.03
TE-000628,4037.25
TE-000629,680.82
TE-000630,719.68
TE-000631,740.48
TE-000632,3987.9
TE-000633,2051.19
TE-000634,1172.63
TE-000635,2872.67
TE-000636,2333.27
TE-000637,4333.22
TE-000638,627.04
TE-000639,3735.19
TE-000640,1537.28
TE-000641,910.88
TE-000642,3349.93
TE-000643,2032.18
TE-000644,3160.93
TE-000645,948.56
TE-000646,955.0
TE-000647,2343.54
TE-000648,4235.82
TE-000649,735.2
TE-000650,2837.37
TE-000651,1770.3
TE-000652,1618.6
TE-000653,1391.41
TE-000654,2357.52
TE-000655,1823.13
TE-000656,313.23
TE-000657,1647.93
TE-000658,2448.16
TE-000659,855.59
TE-000660,6818.42
TE-000661,586.37
TE-000662,3643.6
TE-000663,1374.48
TE-000664,3526.45
TE-000665,3354.87
TE-000666,257.32
TE-000667,2989.43
TE-000668,831.38
TE-000669,2111.91
TE-000670,1206.74
TE-000671,3891.13
TE-000672,2357.68
TE-000673,2647.32
TE-000674,3368.89
TE-000675,5024.66
TE-000676,2513.86
TE-000677,955.25
TE-000678,4373.5
TE-000679,703.33
TE-000680,2374.84
TE-000681,3379.93
TE-000682,2949.4
TE-000683,2222.14
TE-000684,1250.93
TE-000685,4294.15
TE-000686,1635.29
TE-000687,1129.54
TE-000688,992.04
TE-000689,582.84
TE-000690,2277.28
TE-000691,3463.01
TE-000692,2460.3
TE-000693,3306.17
TE-000694,3008.17
TE-000695,984.1
TE-000696,1089.69
TE-000697,2821.74
TE-000698,2733.8
TE-000699,1325.9
TE-000700,2318.35
TE-000701,3403.16
TE-000702,1301.68
TE-000703,961.45
TE-000704,2602.94
TE-000705,1015.28
TE-000706,4959.2
TE-000707,457.36
TE-000708,2397.27
TE-000709,806.5
TE-000710,1343.71
TE-000711,1368.39
TE-000712,680.25
TE-000713,583.13
TE-000714,4122.05
TE-000715,455.2
TE-000716,2502.75
TE-000717,1686.29
TE-000718,5036.3
TE-000719,1362.6
TE-000720,278.77
TE-000721,1622.14
TE-000722,4205.99
TE-000723,2420.91
TE-000724,2487.92
TE-000725,3383.21
TE-000726,1823.93
TE-000727,901.77
TE-000728,2427.88
TE-000729,2109.33
TE-000730,3738.11
TE-000731,3417.32
TE-000732,4513.46
TE-000733,2499.7
TE-000734,5188.87
TE-000735,471.61
TE-000736,978.32
TE-000737,616.61
TE-000738,1951.81
TE-000739,4085.57
TE-000740,1656.1
TE-000741,4963.41
TE-000742,572.39
TE-000743,2241.38
TE-000744,3840.1
TE-000745,1213.55
TE-000746,3515.15
TE-000747,1129.53
TE-000748,841.37
TE-000749,4335.28
TE-000750,1836.25
TE-000751,2057.28
TE-000752,3738.47
TE-000753,1121.58
TE-000754,2613.47
TE-000755,3765.38
TE-000756,2032.39
TE-000757,3656.78
TE-000758,2346.14
TE-000759,1828.68
TE-000760,1212.44
TE-000761,2889.76
TE-000762,1642.19
TE-000763,1454.03
TE-000764,4374.63
TE-000765,2937.72
TE-000766,765.85
TE-000767,3257.08
TE-000768,4602.38
TE-000769,2720.86
TE-000770,3281.02
TE-000771,4164.93
TE-000772,292.27
TE-000773,1382.49
TE-000774,1502.57
TE-000775,1071.79
TE-000776,3359.98
TE-000777,2834.09
TE-000778,831.11
TE-000779,519.87
TE-000780,1563.43
TE-000781,2077.86
TE-000782,2573.04
TE-000783,1468.69
TE-000784,3687.67
TE-000785,5386.65
TE-000786,1259.54
TE-000787,5427.49
TE-000788,4451.3
TE-000789,1878.79
TE-000790,1839.4
TE-000791,1283.73
TE-000792,3160.04
TE-000793,3451.45
TE-000794,2937.36
TE-000795,1631.06
TE-000796,1672.89
TE-000797,1082.26
TE-000798,1924.62
TE-000799,4619.47
TE-000800,3902.0
TE-000801,2487.31
TE-000802,565.54
TE-000803,780.06
TE-000804,2487.97
TE-000805,3767.84
TE-000806,798.72
TE-000807,2968.18
TE-000808,2762.72
TE-000809,4088.49
TE-000810,2364.81
TE-000811,4658.32
TE-000812,1332.65
TE-000813,1089.85
TE-000814,1000.28
TE-000815,2348.53
TE-000816,1345.63
TE-000817,3205.34
TE-000818,912.82
TE-000819,1748.47
TE-000820,5752.03
TE-000821,5798.89
TE-000822,656.42
TE-000823,3039.31
TE-000824,1331.13
TE-000825,5617.26
TE-000826,599.18
TE-000827,596.53
TE-000828,922.48
TE-000829,4545.28
TE-000830,4244.82
TE-000831,1199.41
TE-000832,1294.96
TE-000833,991.71
TE-000834,2257.32
TE-000835,2149.48
TE-000836,1653.06
TE-000837,1144.48
TE-000838,3464.36
TE-000839,2190.93
TE-000840,760.65
TE-000841,1014.46
TE-000842,689.11
TE-000843,845.03
TE-000844,1940.15
TE-000845,1182.56
TE-000846,4879.93
TE-000847,533.78
TE-000848,1058.62
TE-000849,1769.28
TE-000850,488.53
TE-000851,4694.37
TE-000852,1225.8
TE-000853,1516.48
TE-000854,1735.54
TE-000855,2669.55
TE-000856,1383.67
TE-000857,4540.29
TE-000858,3582.22
TE-000859,850.21
TE-000860,1252.64
TE-000861,5289.64
TE-000862,1545.96
TE-000863,1338.86
TE-000864,797.84
TE-000865,3813.36
TE-000866,791.92
TE-000867,1747.49
TE-000868,2645.11
TE-000869,2992.3
TE-000870,1224.63
TE-000871,1062.18
TE-000872,929.59
TE-000873,455.98
TE-000874,4778.4
TE-000875,2216.86
TE-000876,1448.19
TE-000877,1717.71
TE-000878,1746.67
TE-000879,3818.81
TE-000880,280.29
TE-000881,1181.45
TE-000882,229.37
TE-000883,758.32
TE-000884,4085.71
TE-000885,2771.31
TE-000886,1870.92
TE-000887,4437.88
TE-000888,5901.03
TE-000889,991.52
TE-000890,542.22
TE-000891,2422.2
TE-000892,1174.63
TE-000893,4890.6
TE-000894,1712.48
TE-000895,1066.98
TE-000896,2238.12
TE-000897,1205.37
TE-000898,1091.09
TE-000899,2362.77
TE-000900,2000.78
TE-000901,1458.23
TE-000902,1885.92
TE-000903,3200.56
TE-000904,2424.3
TE-000905,3592.74
TE-000906,399.68
TE-000907,4645.47
TE-000908,3696.05
TE-000909,3746.17
TE-000910,1227.19
TE-000911,4522.35
TE-000912,4384.31
TE-000913,2140.08
TE-000914,3113.1
TE-000915,1250.11
TE-000916,1473.55
TE-000917,1737.42
TE-000918,749.66
TE-000919,2333.97
TE-000920,1680.16
TE-000921,3034.94
TE-000922,481.47
TE-000923,876.83
TE-000924,2350.49
TE-000925,3349.04
TE-000926,2273.12
TE-000927,1386.37
TE-000928,3619.27
TE-000929,2069.89
TE-000930,2149.78
TE-000931,4599.93
TE-000932,3966.95
TE-000933,4016.3
TE-000934,5291.11
TE-000935,2174.8
TE-000936,4706.16
TE-000937,4197.07
TE-000938,578.56
TE-000939,2133.12
TE-000940,2548.33
TE-000941,2028.11
TE-000942,1838.25
TE-000943,932.62
TE-000944,2300.96
TE-000945,1793.24
TE-000946,2371.39
TE-000947,4090.17
TE-000948,3633.27
TE-000949,1739.59
TE-000950,2108.22
TE-000951,1375.44
TE-000952,2268.24
TE-000953,4324.24
TE-000954,1107.1
TE-000955,2518.5
TE-000956,2160.69
TE-000957,4691.25
TE-000958,885.24
TE-000959,2211.79
TE-000960,2560.08
TE-000961,1899.16
TE-000962,437.15
TE-000963,4197.12
TE-000964,882.28
TE-000965,4082.71
TE-000966,2310.93
TE-000967,1064.91
TE-000968,3585.03
TE-000969,2726.7
TE-000970,1785.84
TE-000971,1276.14
TE-000972,2583.18
TE-000973,2171.54
TE-000974,670.85
TE-000975,1749.62
TE-000976,2594.28
TE-000977,5281.7
TE-000978,2113.35
TE-000979,2171.62
TE-000980,4047.18
TE-000981,2703.8
TE-000982,2356.15
TE-000983,782.57
TE-000984,1749.16
TE-000985,1787.06
TE-000986,2361.86
TE-000987,1390.4
TE-000988,3357.83
TE-000989,2242.19
TE-000990,3616.03
TE-000991,1949.86
TE-000992,1642.15
TE-000993,1652.29
TE-000994,2761.99
TE-000995,1617.15
TE-000996,2868.69
TE-000997,4074.88
TE-000998,4789.43
TE-000999,2590.0
TE-001000,987.29
TE-001001,1922.93
TE-001002,225.04
TE-001003,1832.73
TE-001004,5716.27
TE-001005,1221.05
TE-001006,2465.01
TE-001007,4524.96
TE-001008,2472.77
TE-001009,1802.95
TE-001010,2044.42
TE-001011,1941.48
TE-001012,2859.32
TE-001013,3357.71
TE-001014,1223.86
TE-001015,4800.39
TE-001016,2025.56
TE-001017,4418.02
TE-001018,2880.47
TE-001019,1509.6
TE-001020,2341.73
TE-001021,3419.37
TE-001022,2105.88
TE-001023,1936.46
TE-001024,1913.31
TE-001025,579.6
TE-001026,3412.93
TE-001027,552.41
TE-001028,1352.54
TE-001029,1867.3
TE-001030,1946.13
TE-001031,3280.54
TE-001032,1935.58
TE-001033,4514.02
TE-001034,3876.73
TE-001035,3475.01
TE-001036,1875.7
TE-001037,1739.95
TE-001038,5634.44
TE-001039,4653.32
TE-001040,262.36
TE-001041,4489.62
TE-001042,2871.98
TE-001043,1340.01
TE-001044,5345.94
TE-001045,4266.55
TE-001046,1968.76
TE-001047,1125.39
TE-001048,634.44
TE-001049,1490.28
TE-001050,1183.27
TE-001051,2201.74
TE-001052,2703.85
TE-001053,1333.11
TE-001054,1283.7
TE-001055,409.64
TE-001056,410.29
TE-001057,617.01
TE-001058,3594.63
TE-001059,1050.94
TE-001060,1317.24
TE-001061,1877.0
TE-001062,3976.74
TE-001063,2964.61
TE-001064,2943.85
TE-001065,1728.25
TE-001066,2232.2
TE-001067,2959.54
TE-001068,910.75
TE-001069,4908.06
TE-001070,1177.45
TE-001071,751.32
TE-001072,4084.04
TE-001073,1164.58
TE-001074,3286.58
TE-001075,1957.98
TE-001076,3293.37
TE-001077,784.6
TE-001078,1761.86
TE-001079,772.0
TE-001080,2471.37
TE-001081,2027.7
TE-001082,2009.26
TE-001083,1373.34
TE-001084,473.2
TE-001085,1696.83
TE-001086,4078.27
TE-001087,4923.28
TE-001088,1087.84
TE-001089,2524.96
TE-001090,3879.7
TE-001091,2444.95
TE-001092,1849.17
TE-001093,4216.61
TE-001094,3369.8
TE-001095,4031.04
TE-001096,3718.79
TE-001097,3594.3
TE-001098,2245.82
TE-001099,1165.33
TE-001100,2704.99
TE-001101,560.37
TE-001102,4032.22
TE-001103,2442.56
TE-001104,2380.99
TE-001105,1996.2
TE-001106,963.76
TE-001107,2718.2
TE-001108,798.98
TE-001109,1463.45
TE-001110,843.5
TE-001111,1959.6
TE-001112,1280.5
TE-001113,913.96
TE-001114,1164.67
TE-001115,4690.61
TE-001116,2039.34
TE-001117,2388.58
TE-001118,2344.47
TE-001119,2656.63
TE-001120,3742.56
TE-001121,3627.27
TE-001122,3523.43
TE-001123,1670.35
TE-001124,998.59
TE-001125,1189.16
TE-001126,3386.16
TE-001127,1801.91
TE-001128,3792.37
TE-001129,1454.3
TE-001130,4547.86
TE-001131,1572.78
TE-001132,3547.95
TE-001133,3314.63
TE-001134,1593.94
TE-001135,2851.57
TE-001136,1265.33
TE-001137,865.21
TE-001138,2102.49
TE-001139,2728.36
TE-001140,1174.03
TE-001141,491.93
TE-001142,1659.18
TE-001143,2970.42
TE-001144,998.85
TE-001145,1188.61
TE-001146,1954.87
TE-001147,2289.03
TE-001148,2359.97
TE-001149,4135.15
TE-001150,3627.3
TE-001151,3143.31
TE-001152,1122.33
TE-001153,3172.64
TE-001154,1377.78
TE-001155,1466.32
TE-001156,5916.29
TE-001157,936.93
TE-001158,2567.42
TE-001159,2407.44
TE-001160,4806.11
TE-001161,2119.35
TE-001162,1369.34
TE-001163,1190.61
TE-001164,965.42
TE-001165,503.06
TE-001166,2124.72
TE-001167,2820.9
TE-001168,1281.33
TE-001169,6347.49
TE-001170,821.58
TE-001171,2393.35
TE-001172,2465.01
TE-001173,1958.9
TE-001174,1228.6
TE-001175,4086.15
TE-001176,2030.62
TE-001177,850.06
TE-001178,746.35
TE-001179,2130.67
TE-001180,1876.49
TE-001181,3688.71
TE-001182,2449.86
TE-001183,911.37
TE-001184,1894.33
TE-001185,4035.38
TE-001186,2740.97
TE-001187,4456.45
TE-001188,2834.14
TE-001189,2152.51
TE-001190,1023.29
TE-001191,5061.22
TE-001192,987.34
TE-001193,930.55
TE-001194,1281.14
TE-001195,487.16
TE-001196,1924.42
TE-001197,1851.48
TE-001198,2609.51
TE-001199,2681.66
TE-001200,2153.86
TE-001201,1689.58
TE-001202,855.45
TE-001203,4673.9
TE-001204,1445.55
TE-001205,2385.13
TE-001206,2629.84
TE-001207,791.95
TE-001208,3195.14
TE-001209,982.22
TE-001210,5330.28
TE-001211,1677.83
TE-001212,1774.51
TE-001213,3991.17
TE-001214,778.99
TE-001215,489.63
TE-001216,5980.48
TE-001217,4094.65
TE-001218,4049.53
TE-001219,3959.43
TE-001220,1748.74
TE-001221,305.9
TE-001222,1203.54
TE-001223,2611.38
TE-001224,783.56
TE-001225,2619.01
TE-001226,1586.62
TE-001227,865.32
TE-001228,5012.22
TE-001229,5341.06
TE-001230,1026.35
TE-001231,3327.69
TE-001232,477.43
TE-001233,4435.52
TE-001234,4195.36
TE-001235,1764.44
TE-001236,1160.16
TE-001237,3787.35
TE-001238,2294.69
TE-001239,2649.53
TE-001240,2145.18
TE-001241,5640.67
TE-001242,1085.79
TE-001243,4978.35
TE-001244,2668.69
TE-001245,1379.19
TE-001246,2027.2
TE-001247,5450.24
TE-001248,1417.87
TE-001249,4578.81
TE-001250,1694.13
TE-001251,2563.69
TE-001252,2688.04
TE-001253,2568.34
TE-001254,1071.26
TE-001255,2041.26
TE-001256,1148.79
TE-001257,2509.42
TE-001258,3929.96
TE-001259,3414.11
TE-001260,2290.36
TE-001261,3932.85
TE-001262,3355.31
TE-001263,2041.03
TE-001264,4053.42
TE-001265,905.27
TE-001266,6111.91
TE-001267,2535.45
TE-001268,845.47
TE-001269,2575.89
TE-001270,1369.22
TE-001271,364.09
TE-001272,1406.25
TE-001273,1446.08
TE-001274,2131.24
TE-001275,1965.42
TE-001276,1396.68
TE-001277,2978.31
TE-001278,1786.92
TE-001279,2018.86
TE-001280,497.2
TE-001281,1782.36
TE-001282,5078.62
TE-001283,2801.73
TE-001284,936.75
TE-001285,1702.16
TE-001286,286.32
TE-001287,3094.05
TE-001288,2534.24
TE-001289,2050.1
